Id,SalePrice
2735,135766.21875904562
2736,138098.0348115678
2737,119979.14185280562
2738,138019.2181211497
2739,156105.697580543
2740,139703.64912581703
2741,142130.73375430863
2742,150019.80051161235
2743,156324.68888489006
2744,163978.60318071005
2745,140012.6754206458
2746,137139.116778264
2747,140601.67768587582
2748,121609.95334285089
2749,128260.96413107184
2750,125253.56086315347
2751,134815.67329608437
2752,189265.03888370594
2753,141806.22648138617
2754,237685.10691700262
2755,138627.816890424
2756,101825.93783171108
2757,72538.03865243621
2758,97815.16463018015
2759,162516.57608914876
2760,120263.12899990608
2761,142857.19023807978
2762,143771.40292388963
2763,185619.32013967822
2764,144177.03028540884
2765,303217.25959311443
2766,128269.58095067122
2767,85161.57739335575
2768,123448.69185234935
2769,131526.5093524781
2770,139024.83325789747
2771,106561.33617502936
2772,108879.55119844948
2773,162049.3566632521
2774,143818.9945209176
2775,111782.28403295306
2776,138582.95445177113
2777,143018.81341931288
2778,109705.16579149771
2779,118257.75652638916
2780,94074.27098257683
2781,100124.35933824634
2782,99415.14698244908
2783,96230.98004555542
2784,120626.13816594363
2785,136511.86808006305
2786,73213.88108237542
2787,121612.90161870635
2788,77195.54783808235
2789,172769.38150754131
2790,93044.62453829696
2791,107936.00602354234
2792,58637.97812839502
2793,149672.25321795908
2794,95029.47865915534
2795,118244.29194584742
2796,99802.29999631488
2797,209001.09704139817
2798,100822.6816882641
2799,110015.95774374228
2800,67347.41579341324
2801,109017.31762270475
2802,122794.8439684055
2803,175010.74494403324
2804,125736.20951159917
2805,100620.91382534936
2806,88249.93759603788
2807,167496.49067064555
2808,144148.92774150244
2809,130297.91218029667
2810,122506.06851251647
2811,156618.70082774668
2812,173190.12961176655
2813,161954.43261001175
2814,164373.78690921093
2815,95746.2159802694
2816,230701.22704607612
2817,151389.38130082685
2818,132313.02811952247
2819,175915.3391688534
2820,136161.61713922958
2821,104379.92727184916
2822,191586.27295224817
2823,390309.01275703165
2824,184036.37947968266
2825,146498.65062380923
2826,136625.4059499711
2827,138932.50510612546
2828,224112.0315561374
2829,215271.6932406425
2830,236624.2666098036
2831,168351.5917046825
2832,255018.96756403227
2833,300517.7792319267
2834,226418.09635056154
2835,223132.2662274449
2836,188686.94743355934
2837,154791.41346022487
2838,150011.6409028227
2839,170843.47242024125
2840,209584.09609579036
2841,200732.00828146285
2842,229236.5626467901
2843,149870.93356294162
2844,170032.94733310654
2845,129496.68505727063
2846,205549.6126329243
2847,212688.0917597682
2848,216066.635545537
2849,198763.1634527537
2850,277391.48200211365
2851,211226.45629957627
2852,238183.94445605858
2853,236703.98221734934
2854,137042.53270653612
2855,202569.35853975682
2856,204191.33576016358
2857,187037.68369589248
2858,209779.6336303307
2859,107858.06889794185
2860,128105.76764090749
2861,122148.79437344628
2862,189859.85079835556
2863,129186.26592712956
2864,253844.54619804854
2865,143003.26202848135
2866,145647.36339190634
2867,105576.85478259859
2868,98323.80792365072
2869,98399.89923621772
2870,114254.39780744235
2871,80786.08090551084
2872,60714.21835100696
2873,96942.29265948989
2874,135867.6314099782
2875,113810.28319267309
2876,161937.70717732364
2877,152033.40807653786
2878,163706.1839399907
2879,135504.38862354713
2880,102728.83070836708
2881,142451.39335014115
2882,174382.33626512502
2883,196397.42662489708
2884,189436.53774635697
2885,181708.16903914718
2886,235162.6520192482
2887,95620.74344985421
2888,138466.79254456764
2889,60948.28551968605
2890,84782.37077822536
2891,135031.4291969407
2892,46063.6761251623
2893,68613.0641236022
2894,57302.00462486064
2895,335117.9535428003
2896,285107.7177583187
2897,203981.90733376885
2898,152501.9964503504
2899,203467.40951773862
2900,163796.90144577864
2901,198216.03918104406
2902,181563.68641651102
2903,328388.3018897484
2904,359026.4329860638
2905,80542.31594115552
2906,195556.452711544
2907,112890.29035420077
2908,131315.5082651791
2909,150975.5216149766
2910,79310.50610445284
2911,85811.78266335792
2912,143821.9826066535
2913,81456.20662446159
2914,78726.57921889993
2915,86728.84442838286
2916,84360.2687419001
2917,171802.79706812827
2918,114061.57796505217
2919,225365.81785512302
