Id,SalePrice
2735,137588.87820268603
2736,141143.26117360432
2737,121198.94477389885
2738,137659.90467435122
2739,156848.57746183957
2740,139664.23081684255
2741,142776.5208577477
2742,151328.3691216891
2743,156283.8012009921
2744,164985.4143141638
2745,140584.0760497501
2746,138775.52826748916
2747,141481.13492721372
2748,123520.62156753193
2749,128544.81906450508
2750,124558.85812329296
2751,134953.29806175383
2752,186137.7049195145
2753,142320.6229737493
2754,233376.66917937918
2755,140120.22171044923
2756,100513.00366886896
2757,71676.44085187094
2758,97057.70756274255
2759,164348.15384007458
2760,121463.53235848024
2761,143373.03683852582
2762,142809.82029852804
2763,184167.54054240638
2764,141781.12043760816
2765,301848.22076660756
2766,129363.86363684876
2767,85635.70309702099
2768,122322.27212719904
2769,131414.3453480063
2770,137846.75490902606
2771,105722.47185424801
2772,109615.96569625978
2773,164299.44897795137
2774,145901.3613096825
2775,109763.72219115292
2776,138304.45144535613
2777,145739.28608511577
2778,107702.02727016935
2779,119605.42351721198
2780,92631.84828179865
2781,99466.69689137174
2782,99972.6702763643
2783,96966.32881073919
2784,121845.5890743056
2785,137121.300405911
2786,71924.66185685947
2787,121084.61808788111
2788,77227.1707181126
2789,172540.76686324578
2790,93016.18845631777
2791,107849.43352124363
2792,60924.71312288507
2793,147033.07192745004
2794,95527.54435519016
2795,118835.3922630552
2796,100486.68200659878
2797,213453.44594374901
2798,100345.82500306948
2799,107461.4818082059
2800,66708.87642287987
2801,106119.0410881325
2802,122579.52325815837
2803,173956.1704674563
2804,126044.9406772012
2805,100412.275048082
2806,87834.90187286011
2807,169824.97322794993
2808,144414.51928894332
2809,129709.53355955145
2810,122441.47930255345
2811,158886.0000950723
2812,173994.72032298485
2813,162025.23583306107
2814,164315.52258831903
2815,94619.22389086825
2816,230544.14838341216
2817,153662.42548350376
2818,131088.555038903
2819,178666.10501886552
2820,136758.421273408
2821,102007.61311106986
2822,188028.30460621463
2823,391848.967010979
2824,186689.56170640013
2825,146721.9761121864
2826,136758.5885408419
2827,137740.25699169992
2828,225639.98409100372
2829,217211.08175587177
2830,237171.08955153823
2831,168516.87251537602
2832,256762.20716067025
2833,300876.65530450805
2834,226503.4651005885
2835,223469.3353704216
2836,187755.3029406706
2837,153265.81405410718
2838,150704.72070052268
2839,172089.42716007677
2840,209726.32398105314
2841,200899.58430974785
2842,229963.4407432058
2843,149332.01111475186
2844,170187.57564367825
2845,129646.88345241752
2846,205270.43410708487
2847,215385.5967151581
2848,218112.22233694108
2849,198310.26364676811
2850,275331.63772931456
2851,210643.3364179298
2852,238760.37183901746
2853,237194.1016890625
2854,136966.43482401443
2855,202916.10794764513
2856,203672.15215946536
2857,186429.39984484747
2858,208192.67618474565
2859,106135.64410507443
2860,128294.82737176456
2861,122651.03104320414
2862,188303.2875540168
2863,128923.84707737477
2864,256105.6304609735
2865,141473.798644085
2866,143288.63429229165
2867,106970.7948126642
2868,97367.73225513184
2869,98709.25603856721
2870,114285.6774656937
2871,80466.41171448994
2872,61043.274768944306
2873,96395.96805370774
2874,136134.4129892852
2875,114669.08687419868
2876,160387.05813730313
2877,153952.91484185212
2878,163040.80617440553
2879,135483.92062498594
2880,103095.14299567918
2881,143232.0711125539
2882,178007.21008129962
2883,200704.90672971078
2884,185163.59587287757
2885,180970.12207264168
2886,237049.37028773487
2887,94012.16817655844
2888,138365.16305747718
2889,60345.74801776371
2890,84217.74951497992
2891,135149.34056444175
2892,46382.44005566064
2893,71252.33671071297
2894,56983.384954490066
2895,336872.67659240664
2896,285129.0797386719
2897,203894.78568173383
2898,149227.88118881907
2899,202938.17970196088
2900,163786.15157745645
2901,196682.2826838365
2902,176889.83208392837
2903,328276.6037861069
2904,359571.0487854299
2905,79616.78671498194
2906,195315.49983786212
2907,112672.50803833632
2908,130797.71014652122
2909,148851.66426651698
2910,79123.06314289932
2911,85360.35952986959
2912,141747.07923750664
2913,80289.96736811796
2914,78528.77058893778
2915,86675.83594512547
2916,83514.88487423948
2917,172538.91313230072
2918,112738.71756269153
2919,221499.43813762726
