Id,SalePrice
2735,135915.60865497997
2736,139796.64477646156
2737,120754.85570979756
2738,136017.92855072295
2739,164599.7679768047
2740,132273.46045416934
2741,143381.73391605198
2742,149870.65763199935
2743,150204.7188724764
2744,156369.78156131404
2745,137840.45559798347
2746,137632.05963776674
2747,147672.11154437743
2748,121921.05280302117
2749,127066.28986189219
2750,136887.3710498142
2751,140046.28286656193
2752,186586.76982722143
2753,149376.67338092212
2754,221546.94979485654
2755,127657.08166815464
2756,92000.36661424341
2757,62404.2366646362
2758,77899.13917434445
2759,147212.45059211968
2760,121036.44346603347
2761,140789.71660900107
2762,147566.42039745208
2763,185769.5686585459
2764,144316.74139034352
2765,266517.8940429962
2766,130868.18862444033
2767,86962.64723069685
2768,124479.9928558648
2769,126690.42283429779
2770,133656.54268910116
2771,115121.6199202775
2772,107661.08528032603
2773,150403.3723389339
2774,139050.03732637872
2775,119004.5507176131
2776,138829.59293731715
2777,143613.54965380157
2778,100760.39879808045
2779,115144.358054823
2780,97336.75434115509
2781,100413.91606277313
2782,96667.24479869982
2783,101092.99541788889
2784,118361.12230118806
2785,133479.15215557694
2786,70239.7105121014
2787,119098.64635933778
2788,69313.48481840281
2789,166673.96909471392
2790,92685.78010029638
2791,111040.06225293106
2792,57062.10467207356
2793,162500.406708294
2794,97097.06947607028
2795,117542.85826189049
2796,93279.09801631277
2797,190965.64163887815
2798,105926.49605662211
2799,114288.9434836681
2800,71802.62841336479
2801,104768.09311979449
2802,132817.9972753727
2803,160122.58037143067
2804,126544.45677799813
2805,106092.71410410493
2806,91255.5385290716
2807,146261.94464661914
2808,144204.92862791655
2809,131611.31402245257
2810,127901.73216975301
2811,155997.81538894709
2812,146260.6715363549
2813,149986.18136620778
2814,149357.30285832193
2815,99435.09095617427
2816,244363.39377459354
2817,154495.72266873968
2818,127096.95331684317
2819,170082.67931380912
2820,142112.21169159978
2821,105943.94262446968
2822,201781.41523154307
2823,311811.99427743885
2824,169602.85271413278
2825,140054.75284555397
2826,132824.84715245815
2827,135234.9150635291
2828,221367.3225942949
2829,196263.95827271245
2830,229524.58825124244
2831,178749.38649937834
2832,247959.24311751034
2833,304192.38371733367
2834,215709.64415279278
2835,211876.54189252466
2836,190553.74852112675
2837,158317.4060560866
2838,154525.8007833285
2839,173949.74531335966
2840,193277.0968573485
2841,204698.28098531105
2842,228093.2953927731
2843,145442.59382990038
2844,149760.05697273952
2845,126469.35561201116
2846,208141.1236095146
2847,192043.5244695552
2848,226312.65904424494
2849,201147.14074176134
2850,278988.8765093288
2851,215617.27783154786
2852,234518.2403470453
2853,233292.77937498764
2854,141824.52394663132
2855,201034.20081362303
2856,202383.52743908146
2857,185607.406089847
2858,205106.72559352277
2859,121615.71225155039
2860,124271.4121286011
2861,128382.78852953622
2862,194838.22612682448
2863,124738.82871790892
2864,252554.61457951227
2865,139393.10499583487
2866,144006.39632369275
2867,101562.67594469267
2868,100392.04964676152
2869,109745.03750099326
2870,126074.60946077552
2871,91238.66882071702
2872,54454.199480714095
2873,106984.84339011888
2874,132831.5849210871
2875,106756.77300424923
2876,160733.5415371674
2877,137566.97747818314
2878,174060.7702683182
2879,142873.09678660426
2880,98865.54764042403
2881,153286.82311388158
2882,166834.31822550448
2883,191190.79905558034
2884,195455.1835257582
2885,177479.80217116585
2886,221959.68498531377
2887,95805.28944541236
2888,130575.22783092465
2889,52877.722703275205
2890,76687.88964272109
2891,132463.7774650912
2892,58032.0614454786
2893,88941.50779787243
2894,54264.65434984887
2895,306063.91533291794
2896,280449.21750083886
2897,197483.76024655672
2898,148612.00475324487
2899,216060.72884829892
2900,156673.6329783066
2901,194472.49926037563
2902,187561.87665785194
2903,347560.7453853963
2904,370914.92272694426
2905,78035.75695585657
2906,205859.88331434218
2907,113312.82061888817
2908,137836.14912569855
2909,146657.92396444798
2910,77875.92816170554
2911,82523.85763959099
2912,150520.35210658092
2913,85490.72390544727
2914,77189.43974918434
2915,85132.55807891958
2916,85306.78890490647
2917,160548.6705184949
2918,120036.05734360577
2919,218192.71768468432
