Id,SalePrice
2736,150230.9442642348
2737,122092.97154883941
2738,141362.37953811753
2739,159267.89586020698
2740,133722.7326149842
2741,145352.34372425434
2742,145855.24406549978
2743,159528.03320202517
2744,173784.12347678415
2745,135116.27557180126
2746,138321.9506778933
2747,137972.66284291213
2748,107836.9913631982
2749,117815.67179484757
2750,124051.62754723638
2751,141574.47049196382
2752,199127.6245054436
2753,129994.9890174958
2754,188536.87564428934
2755,135390.55506266543
2756,95360.80217175529
2757,70092.00880836934
2758,82987.05754171725
2759,147053.3080234836
2760,116223.05257360586
2761,153602.20721828367
2762,142858.48989203197
2763,200834.4902128928
2764,143780.31303172372
2765,300839.36600032845
2766,137036.96626999154
2767,79610.5758555395
2768,141791.15281457888
2769,130789.63751050472
2770,145230.1076575151
2771,106186.94320228168
2772,123944.68949619465
2773,165067.76733512088
2774,157864.26238623343
2775,112599.19339685315
2776,140532.81089782144
2777,144910.60783082587
2778,96946.91642425142
2779,117299.14817809232
2780,96141.56834670313
2781,101946.88512213281
2782,97522.18775874072
2783,90675.61205042576
2784,125154.5136634036
2785,114104.87926496976
2786,68302.81180034552
2787,124157.57941504322
2788,74245.64085048817
2789,181356.54423277767
2790,92721.77761775341
2791,178658.5892720499
2792,65699.83454931178
2793,171792.18158529678
2794,91367.8383829979
2795,122629.61431328807
2796,99070.36575844149
2797,247496.07587370253
2798,113006.79553827022
2799,110101.82268050998
2800,67307.22146629519
2801,109339.65337921602
2802,126347.18166298239
2803,183584.14580259906
2804,132555.67925315938
2805,96765.18570602
2806,77089.1624144373
2807,158145.51204618072
2808,154580.10598193124
2809,138319.17555263106
2810,132130.24992966428
2811,150493.17785717204
2812,175205.64827723848
2813,126788.40875723644
2814,125718.1403834851
2815,100734.00253916632
2816,246763.61569759093
2817,138719.39640876462
2818,135291.7867477744
2819,218384.46017218323
2820,137796.24362401367
2821,96517.21995619974
2822,206138.60226394475
2823,263340.27674101444
2824,145010.4755700535
2825,132905.68261737976
2826,136353.4029898027
2827,134141.15532991983
2828,227461.2831021228
2829,151124.30874762693
2830,235293.2982735959
2831,166203.73522096686
2832,259676.79420409483
2833,321504.7292914925
2834,241920.4446762086
2835,213476.99658044282
2836,190389.92455495024
2837,169247.173312829
2838,148783.60423110012
2839,163347.64370250358
2840,211097.9814053424
2841,209350.84775313502
2842,237049.20300711432
2843,130534.37782353033
2844,175004.85543563528
2845,115017.1990156913
2846,209047.53323147338
2847,192372.42154229007
2848,216953.9530690119
2849,195856.36599087133
2850,290841.9784710757
2851,236139.52454903544
2852,254239.6809178028
2853,241327.3332369573
2854,132770.97869624704
2855,202044.25694556235
2856,206174.9226246651
2857,179258.84187452457
2858,209316.60823889638
2859,107533.40076559964
2860,70302.52001129232
2861,143085.33000649523
2862,195725.4703466125
2863,130536.18095264064
2864,257416.24656635584
2865,135445.15828887632
2866,148070.69099656132
2867,92634.83010184318
2868,101020.66791322683
2869,100367.03627157946
2870,124757.55972755823
2871,77941.17123041983
2872,50465.85256453443
2873,94485.70301093433
2874,148994.04720466022
2875,117410.80264524263
2876,146804.61564281967
2877,142616.01750844528
2878,150659.50069498422
2879,141557.83443619264
2880,93995.76108877512
2881,109847.20424725655
2882,173443.62390392544
2883,187321.11093411912
2884,201243.4658460469
2885,192585.8364411076
2886,226261.34984972727
2887,101441.24728142032
2888,146059.97501876578
2889,59502.75573440989
2890,82381.04767493838
2891,147523.3789052064
2892,57829.49446393719
2893,90084.5637551735
2894,62621.167506864076
2895,305455.1105207484
2896,270806.02319901116
2897,250268.9511619765
2898,148313.07267824246
2899,210510.24534960513
2900,161571.88008982857
2901,283122.93369228987
2902,183485.07009369487
2903,341501.44368806685
2904,375434.0687900514
2905,77518.61941679877
2906,169867.80465034387
2907,109410.12641835472
2908,122433.91690566488
2909,144454.7585130191
2910,80469.89286014615
2911,78551.95377711458
2912,153431.71086199483
2913,75965.84696998853
2914,84867.96902605094
2915,91519.50831382524
2916,82420.25295819854
2917,156137.79385077438
2918,140530.41892229125
2919,211168.56854672247
