Id,SalePrice
2735,133967.70434435608
2736,135118.51051365345
2737,118771.61559937715
2738,138379.46943110708
2739,155366.33619158418
2740,139743.07856006705
2741,141487.86758619206
2742,148722.54737276695
2743,156365.58726601143
2744,162977.93603678784
2745,139443.59723579066
2746,135522.0015049891
2747,139727.68721605986
2748,119728.84012702951
2749,127977.73601110197
2750,125952.13817206565
2751,134678.18887953123
2752,192444.91576351898
2753,141293.68919779983
2754,242073.0840353373
2755,137151.3075073289
2756,103156.02197568021
2757,73409.99342331289
2758,98578.53303864811
2759,160705.4103536871
2760,119074.58902283663
2761,142343.19961921198
2762,144739.46018204206
2763,187082.54401205367
2764,146613.42778051426
2765,304592.5077234348
2766,127184.55474898328
2767,84690.07670676585
2768,124585.48435242563
2769,131638.76909051568
2770,140212.97980603136
2771,107406.85653909382
2772,108148.08403024687
2773,159830.07951839187
2774,141766.348163847
2775,113837.9673555832
2776,138862.01827834608
2777,140349.12302179297
2778,111745.560472597
2779,116925.27451852757
2780,95539.15445992713
2781,100786.37017415513
2782,98860.73286049455
2783,95501.20783269733
2784,119418.891724967
2785,135905.14436154833
2786,74526.20901870808
2787,122143.49001280259
2788,77163.9379069473
2789,172998.29906376076
2790,93073.06931350229
2791,108022.64801900307
2792,56437.07295019761
2793,152358.80669346615
2794,94534.00979986788
2795,117656.13182665936
2796,99122.57908864324
2797,204641.61808856076
2798,101301.80445974789
2799,112631.15634190584
2800,67992.06728199722
2801,111994.75061011259
2802,123010.54290665539
2803,176071.71256736436
2804,125428.23454400139
2805,100829.98611673996
2806,88666.9344377214
2807,165199.93410700784
2808,143883.82464127903
2809,130888.9597598443
2810,122570.69179398936
2811,154383.75586454215
2812,172389.25950891688
2813,161883.66032718212
2814,164432.07188993483
2815,96886.6314641704
2816,230858.41273251988
2817,149149.9610170321
2818,133548.93876862162
2819,173206.92445623688
2820,135567.4174163283
2821,106807.4125547221
2822,195211.5670063866
2823,388775.1104754101
2824,181420.9035706826
2825,146275.6650591103
2826,136492.35305919952
2827,140135.0730471391
2828,222594.42576437254
2829,213349.62072873404
2830,236078.70442598884
2831,168186.47300088027
2832,253287.56337076184
2833,300159.33121527254
2834,226332.75977586381
2835,222795.7055014591
2836,189623.2147597181
2837,156332.19859815337
2838,149321.7485275452
2839,169606.5385902858
2840,209441.96466370946
2841,200564.57203308473
2842,228511.98209717288
2843,150411.80092169004
2844,169878.45951407388
2845,129346.66066983841
2846,205829.17085615968
2847,210024.3705535955
2848,214040.23348975318
2849,199217.09758863476
2850,279466.7366304499
2851,211811.19042073374
2852,237608.9087132838
2853,236214.87549045126
2854,137118.6728686696
2855,202223.20166812936
2856,204711.84281921535
2857,187647.9522620297
2858,211378.6877259052
2859,109608.44610200984
2860,127916.98651506176
2861,121648.61428381113
2862,191429.2809934794
2863,129449.21891897106
2864,251603.4244093372
2865,144549.26033500905
2866,148044.92043480382
2867,104201.07923201397
2868,99289.27151425407
2869,98091.51196433579
2870,114223.12671034268
2871,81107.020047428
2872,60386.93572594998
2873,97491.71356256444
2874,135601.37264051405
2875,112957.91144309627
2876,163503.34815293542
2877,150137.8339936669
2878,164374.27714584678
2879,135524.85971427572
2880,102363.81998277706
2881,141674.9706247742
2882,170831.2780555047
2883,192182.39261497807
2884,193808.08448958988
2885,182449.22596839422
2886,233290.95047837577
2887,97256.84190935074
2888,138568.49667871845
2889,61556.83921087023
2890,85350.77743318153
2891,134913.6207014961
2892,45747.102903976986
2893,66071.55337997111
2894,57622.405840754145
2895,333372.37060218625
2896,285086.3573784138
2897,204069.06621177917
2898,155847.94701946896
2899,203998.01947892932
2900,163807.6520196527
2901,199761.75613020806
2902,186361.03520926082
2903,328500.0379993472
2904,358482.6420761589
2905,81478.60425952366
2906,195797.7028390911
2907,113108.49361691311
2908,131835.3562277628
2909,153129.68275653652
2910,79498.39311938903
2911,86265.59312096919
2912,145927.25855218398
2913,82639.38590516467
2914,78924.88611534177
2915,86781.88533012535
2916,85214.21005276115
2917,171069.82155265933
2918,115399.960627041
2919,229299.6870987573
