Id,SalePrice
2735,135165.01915384785
2736,137083.74850598382
2737,119589.94434742806
2738,138106.5468253922
2739,155831.4143850146
2740,139732.5123046136
2741,141969.9369649857
2742,149541.03773987753
2743,156328.1213898284
2744,163642.92167167008
2745,139767.82600769273
2746,136637.0658642113
2747,140260.6550078899
2748,120942.68224577926
2749,128174.37672123432
2750,125467.83721429673
2751,134787.60584827382
2752,190355.41009226308
2753,141632.37209812165
2754,239178.88088633868
2755,138161.52054492812
2756,102271.73692806813
2757,72872.75338469929
2758,98080.72550439838
2759,161887.59998235697
2760,119937.41815612058
2761,142689.6413071647
2762,144093.1661034898
2763,185995.82202438416
2764,144908.1644128649
2765,303505.6025870683
2766,127910.08226645032
2767,85029.8384554928
2768,123833.34098924324
2769,131662.80935888155
2770,139319.76907073063
2771,106817.29692152681
2772,108633.42366689698
2773,161318.345693485
2774,143138.0902511943
2775,112452.68505880937
2776,138660.42702874544
2777,142098.20455242955
2778,110339.51252653642
2779,117905.75667869646
2780,94573.42830089525
2781,100377.76978383487
2782,99302.45299543362
2783,96049.06121479819
2784,120227.06616830523
2785,136324.28917392166
2786,73663.59633682041
2787,121734.68437453551
2788,77218.76511119217
2789,172856.50228660504
2790,93038.32864584266
2791,107991.04004400072
2792,57538.77513609668
2793,150557.80358607907
2794,94945.42348121472
2795,118042.0741991721
2796,99588.78594660689
2797,207669.54104156132
2798,100946.22385911204
2799,110889.30670639146
2800,67592.21328911597
2801,110040.47624986293
2802,122894.40937557243
2803,175394.1697640638
2804,125594.66139288952
2805,100668.84933832959
2806,88419.7874589896
2807,166671.02672035617
2808,144081.76259076427
2809,130519.64056545288
2810,122529.25339936248
2811,155853.22797999007
2812,172904.1320355144
2813,161887.91890205254
2814,164328.52022115406
2815,96110.31634586354
2816,230669.1666441398
2817,150651.96624788895
2818,132724.34831660407
2819,175021.39397259714
2820,135967.83142960884
2821,105190.62903169506
2822,192716.54813472086
2823,389871.5206216086
2824,183215.9267622089
2825,146382.16885577622
2826,136573.0374633566
2827,139269.2634924649
2828,223685.48060600436
2829,214474.3625280473
2830,236425.87330760402
2831,168274.32457747505
2832,254373.6076353948
2833,300417.04608234705
2834,226433.53034924506
2835,222984.81630037286
2836,188999.5757566583
2837,155317.26812166566
2838,149782.44654575942
2839,170437.2928380146
2840,209503.24384955523
2841,200659.5962193171
2842,228982.888334676
2843,150037.847555104
2844,169933.69645565542
2845,129400.85828320359
2846,205619.71262291938
2847,211797.6679270924
2848,215339.7583978111
2849,198907.68768418825
2850,278050.778318273
2851,211359.41612578105
2852,237985.48781177946
2853,236551.7516425699
2854,137056.1696691022
2855,202398.48546838338
2856,204386.4550757782
2857,187242.72175409942
2858,210252.37221431453
2859,108441.93158569375
2860,128045.60345275038
2861,121977.08478209517
2862,190324.6538731031
2863,129242.75867195246
2864,253208.91078957537
2865,143491.34530843268
2866,146288.7113331697
2867,105137.17228237436
2868,98658.73297508202
2869,98294.97429015597
2870,114226.7212599719
2871,80963.94616178541
2872,60671.56160293703
2873,97134.3426047508
2874,135747.18711595994
2875,113818.65847985716
2876,162303.42500321844
2877,151355.74167798468
2878,163972.8022745692
2879,135507.14456774673
2880,102642.7128787887
2881,142227.43204003485
2882,173328.11583423553
2883,195053.19400647804
2884,190923.653555033
2885,181979.82602132726
2886,234581.9401228868
2887,96184.87864615675
2888,138509.10675065767
2889,61186.93253241314
2890,84998.82020613606
2891,135014.22459079852
2892,45610.12123978198
2893,67255.97539494542
2894,57020.84690733092
2895,334642.3196656
2896,285187.3453756226
2897,204030.56399447238
2898,153548.94810383327
2899,203564.59076042828
2900,163784.18101502166
2901,198726.85059359926
2902,183145.94414816724
2903,328253.8850350426
2904,358816.35651397426
2905,80813.27694143014
2906,195556.1995680069
2907,112856.48181935243
2908,131475.3571625691
2909,151633.1392487443
2910,79334.9372450066
2911,85882.72516675977
2912,144462.32166594727
2913,81782.63657981821
2914,78743.26501505187
2915,86669.05204061995
2916,84571.53007689618
2917,171516.1141487815
2918,114540.85780332734
2919,226627.8119049671
