Id,SalePrice
2735,130965.77693615826
2736,166100.96989647966
2737,120324.93054599647
2738,126412.98847138336
2739,156778.61840974962
2740,146665.57546626186
2741,150551.1178581671
2742,164090.53563390762
2743,146597.6708966863
2744,159868.18763331603
2745,132620.08247411792
2746,138138.77483178466
2747,149275.05129624423
2748,130365.28019461622
2749,148482.4279940066
2750,143305.59234019197
2751,141114.89676817172
2752,194709.96256083826
2753,164926.82663256844
2754,204477.30713394756
2755,146004.2557398392
2756,102465.50681275685
2757,73320.92919398175
2758,95727.72825837634
2759,155280.43376517197
2760,130382.05569578755
2761,139465.27592899173
2762,132408.97646065085
2763,186809.6605320227
2764,157495.99630264693
2765,314656.7817413007
2766,136006.89524692082
2767,93769.42762741105
2768,128297.30218373793
2769,130791.07411752724
2770,133327.35885267297
2771,105443.83565725916
2772,114313.9181198115
2773,187776.30053347923
2774,144817.63316505487
2775,122108.21371730641
2776,140443.49213303303
2777,135893.68112426146
2778,113277.03200209975
2779,115163.84314580297
2780,95800.56093432798
2781,97114.80658533204
2782,105146.85780090511
2783,111858.76381233036
2784,112095.43706754752
2785,143420.6894222968
2786,69269.78226848386
2787,118084.37760362601
2788,73166.07971251808
2789,191383.7945412415
2790,114400.01449027236
2791,151215.35602582182
2792,63682.88026978246
2793,168473.51749879142
2794,96810.61390901779
2795,117979.74338228296
2796,93646.37330372876
2797,209207.22412378012
2798,114038.09816432497
2799,119534.46293970563
2800,60681.85576246579
2801,118666.80706829835
2802,122824.47451494687
2803,147242.0766113221
2804,141212.65166405894
2805,101731.88802238526
2806,89750.28798136969
2807,161598.10975107094
2808,154894.4258415611
2809,131872.150156698
2810,130206.68693027468
2811,193245.47975390384
2812,154376.6047600975
2813,162318.83681275157
2814,150095.3254787501
2815,99795.91570134857
2816,238347.04676422145
2817,171331.01355883357
2818,129102.52037300637
2819,159929.1594716776
2820,130493.12232995487
2821,116072.87811005181
2822,217159.7121041984
2823,309066.8553230729
2824,186296.50218095444
2825,154419.67476562207
2826,134930.28548697304
2827,139004.04428932426
2828,233259.02560499212
2829,212533.3564812273
2830,231448.57937272743
2831,168165.52260697045
2832,270598.3347490628
2833,314393.38914702175
2834,215639.4348025815
2835,214761.59054053057
2836,194659.2749706018
2837,151501.03499499318
2838,145585.51566726813
2839,174741.76802353855
2840,200480.09528450426
2841,193326.02165902776
2842,223529.73210929573
2843,159960.35194459374
2844,170684.33145878447
2845,130965.15858055218
2846,201459.0103302093
2847,208173.2011235266
2848,210569.22387963446
2849,205242.6613938373
2850,285861.2242418355
2851,194029.0228951647
2852,226323.11190816137
2853,231693.8315206752
2854,136249.37654437267
2855,200316.63309215038
2856,195321.7554125112
2857,185672.37504110974
2858,187653.3183916237
2859,118733.02621297601
2860,132861.72094270118
2861,122115.32802882364
2862,189851.5266241331
2863,119236.59933369655
2864,238484.718297483
2865,142442.14294733916
2866,132375.1266641223
2867,99525.87889606328
2868,94102.70108694889
2869,108287.63785302281
2870,124665.48683651711
2871,96446.80584312922
2872,53845.12212942061
2873,89264.3260328329
2874,146197.49536535892
2875,109670.62319236415
2876,164997.2497289705
2877,163127.25569235205
2878,176580.4294923809
2879,150981.08541113453
2880,109913.13133340764
2881,148967.51830573325
2882,176192.52400764497
2883,193694.4208850833
2884,197337.32208112942
2885,195726.4555444932
2886,239614.62165820843
2887,94838.55114647308
2888,142409.20767530773
2889,49392.009118574424
2890,86668.19440676816
2891,142943.97419099393
2892,53566.19482726729
2893,97214.72487312077
2894,57052.280617268945
2895,304032.3083039724
2896,280333.19738948235
2897,215734.24926314555
2898,142641.6958771375
2899,201259.61045677785
2900,157520.0722101131
2901,213429.30278721894
2902,206238.8439991728
2903,346751.04088716616
2904,356791.7681192958
2905,105826.93234321327
2906,215386.92390645787
2907,111019.87299688479
2908,136339.79023231205
2909,141711.4221701822
2910,80749.77717220574
2911,74550.58293221462
2912,154364.56752713333
2913,84352.99814446924
2914,77789.90048073757
2915,89979.18283859987
2916,78783.89535465802
2917,174982.215665362
2918,108403.74510376801
2919,229313.76361694388
