Id,SalePrice
2735,134152.91282742325
2736,140956.88661957826
2737,121571.45382442242
2738,133599.9429023784
2739,161296.3801275628
2740,124423.12616003482
2741,149164.5132280962
2742,153443.2365931284
2743,148026.4483651847
2744,148816.25910946113
2745,139844.35791789644
2746,135685.86247811138
2747,141007.48401026434
2748,115136.38789451151
2749,130191.88841073296
2750,135573.54787224147
2751,132439.43823521474
2752,204094.29499878577
2753,151571.50414498508
2754,214683.34366411343
2755,134900.35702985286
2756,77273.59173830494
2757,66451.73519174625
2758,75989.43599783168
2759,150629.33472090564
2760,120548.71314869255
2761,149173.0988379252
2762,147259.2286308066
2763,185908.2664639241
2764,162675.9396318468
2765,280289.18714209774
2766,124591.4777762606
2767,90586.27927367859
2768,132126.06778705737
2769,126731.59601138906
2770,145229.6843447185
2771,119788.39256391228
2772,121948.64412427659
2773,145197.91213548518
2774,136513.6853565555
2775,115674.76342203691
2776,141286.8555950774
2777,142515.7070396568
2778,90839.98586609004
2779,129729.71237473516
2780,109915.67934998764
2781,102012.96001701521
2782,98337.02807548597
2783,107896.77810079978
2784,128373.04309058283
2785,135849.91048518624
2786,68961.02611903631
2787,118314.2776209689
2788,77721.32891978436
2789,173593.4469755509
2790,92686.70367196313
2791,117345.23527149252
2792,69381.13530713772
2793,176970.7300232922
2794,105809.16585143119
2795,116078.87006205005
2796,95360.88858774799
2797,192440.3259398052
2798,112451.3852587482
2799,117612.74700949619
2800,81352.85624909514
2801,112196.19159298466
2802,131684.99995365032
2803,176082.6119270514
2804,114577.84130198316
2805,94781.03741828051
2806,91543.3208942048
2807,147857.43072264307
2808,149674.4445514001
2809,134574.62614055214
2810,137717.661827441
2811,161336.81059304284
2812,147040.5472918244
2813,164708.55655312462
2814,164362.1244514989
2815,97430.45708458651
2816,226174.5632710319
2817,136606.41920931856
2818,127195.6719181155
2819,176380.15032399513
2820,145328.147219555
2821,107197.20984453753
2822,184971.16732299558
2823,296207.39948426245
2824,182775.86003760883
2825,118398.66452263575
2826,137110.30796372212
2827,142517.72046296822
2828,221967.6870449211
2829,180364.68165493477
2830,237376.12787417922
2831,188898.59310200904
2832,242318.62890509857
2833,285863.21572128317
2834,220203.68477297312
2835,223792.36379289525
2836,191476.34023443537
2837,163839.75614872115
2838,144497.24131565462
2839,178309.85502031728
2840,192627.5628059673
2841,205728.14527896818
2842,225601.6610286065
2843,147983.97880238228
2844,164705.4824991654
2845,124301.05201941903
2846,210387.4252173665
2847,199205.26675637302
2848,216623.63589713053
2849,212463.8923995994
2850,278323.17375806055
2851,230522.62411760597
2852,229140.4136423348
2853,229265.20520680616
2854,141357.86347835645
2855,200254.99379272232
2856,212105.41812966327
2857,189600.6133549064
2858,198659.34838699203
2859,130393.68221804265
2860,126538.88030794181
2861,138501.29284138288
2862,196142.8755740898
2863,120970.09189187645
2864,262375.6045696976
2865,140331.37569958094
2866,134298.9628380124
2867,98690.03305525667
2868,122814.35302893141
2869,125213.57974251836
2870,144090.51698125352
2871,91800.2959535454
2872,59786.59650632744
2873,107193.53939232607
2874,136318.33609562035
2875,129891.32186911865
2876,166571.43576047945
2877,138080.69134896516
2878,164815.13935777766
2879,136092.22433539404
2880,111481.34023169243
2881,144574.62509085573
2882,147762.48343740762
2883,173147.55294334298
2884,176551.0211536122
2885,173181.53574829004
2886,193944.87863874022
2887,104965.20070968615
2888,137342.00682710012
2889,61436.70378107872
2890,75832.67125922484
2891,139830.83393404505
2892,50360.087000400985
2893,107835.87123108642
2894,56205.44211483497
2895,311168.0809316604
2896,281761.21521520236
2897,193335.80693740572
2898,161885.32329106278
2899,231703.19890531266
2900,159393.09637612518
2901,182307.39532058826
2902,189139.21950731624
2903,344626.3148642159
2904,345183.88016578543
2905,75067.79590800851
2906,192770.20078383898
2907,112988.85366821034
2908,128645.45269886324
2909,138614.63094233727
2910,82484.69527587933
2911,87352.9556087031
2912,152198.01237666767
2913,93732.15935562365
2914,87515.27720324844
2915,88057.04355002075
2916,88448.09518087632
2917,155450.77978232774
2918,116021.03683199311
2919,221390.68778105974
