Id,SalePrice
2735,133970.59484600092
2736,135077.4700143109
2737,118815.3327670454
2738,138281.3700349406
2739,155284.29292283332
2740,139790.2565530879
2741,141648.88892331856
2742,148588.09099117713
2743,156334.98662581507
2744,162973.6187733123
2745,139279.41098601223
2746,135638.4711637082
2747,139581.08904857296
2748,119619.10386696157
2749,128001.37722440509
2750,125897.49025744823
2751,134731.48848163063
2752,192555.03384922622
2753,141285.30250651346
2754,242194.65148263052
2755,137233.62796025386
2756,103169.19885840693
2757,73546.82343262542
2758,98614.01214411776
2759,160636.941189254
2760,119288.64046546677
2761,142355.1327401952
2762,144738.85441096744
2763,186751.11838130193
2764,146381.5744017895
2765,304083.1114308721
2766,127194.10475425639
2767,84766.97163697843
2768,124606.2385387798
2769,131935.833258306
2770,139911.51910858176
2771,107331.06434746305
2772,108142.83649589955
2773,159866.20173527088
2774,141785.9375770309
2775,113805.57317645408
2776,138815.5021363085
2777,140274.72648888704
2778,111619.23113020603
2779,117204.89709761197
2780,95579.70256462209
2781,100886.51641109872
2782,99077.44811602143
2783,95686.25462269454
2784,119432.87859992245
2785,135949.90425553615
2786,74571.33092276596
2787,121978.61586685925
2788,77265.22060793875
2789,173030.87566159485
2790,93025.7381389459
2791,108101.19228086676
2792,55401.798492572256
2793,152344.65365530964
2794,94777.53610424235
2795,117638.67559408813
2796,99163.12722663546
2797,205031.82521485325
2798,101193.76253018226
2799,112656.85860768959
2800,68084.48091852419
2801,112115.6915344849
2802,123093.78244640489
2803,176163.54133994743
2804,125312.04302142878
2805,100764.78888418934
2806,88760.46851648642
2807,165032.2830400566
2808,143947.52616005487
2809,130964.22992560883
2810,122575.63633745247
2811,154333.48772937228
2812,172333.55294967658
2813,161754.9734252499
2814,164238.02423941455
2815,96842.67610677067
2816,230605.05920588897
2817,149187.89445358817
2818,133550.8286867871
2819,173247.10872157247
2820,135581.0870074365
2821,106830.97121839397
2822,194997.14222579537
2823,388998.0069382954
2824,181585.97800361388
2825,146149.48309168103
2826,136468.36070091976
2827,139945.23104883335
2828,222834.81271536835
2829,212888.54970763787
2830,236029.5855814829
2831,168119.89669500774
2832,253087.78315645788
2833,300215.6810687129
2834,226464.40150290134
2835,222690.20869475356
2836,189626.3872074948
2837,156374.3427859164
2838,149325.107816163
2839,169627.8284479916
2840,209341.63291731136
2841,200514.85045138194
2842,228476.38155154337
2843,150372.23343193647
2844,169735.36846978212
2845,129209.41741631873
2846,205759.98433109905
2847,210027.9879979341
2848,213893.33181271117
2849,199197.05148188575
2850,279374.07566611987
2851,211625.58691185643
2852,237589.07045212746
2853,236247.5841405413
2854,137083.4476653701
2855,202057.17161308133
2856,204777.25323624435
2857,187653.47242924394
2858,211201.04773338608
2859,109619.15585431052
2860,127925.3598305331
2861,121634.38939781162
2862,191257.67651424938
2863,129355.81828469723
2864,251942.4109453568
2865,144472.5151734285
2866,147579.89204348024
2867,104263.29292559305
2868,99332.0095774224
2869,98085.45992676647
2870,114171.3882761898
2871,81320.85234469305
2872,60586.33799539643
2873,97519.58464499608
2874,135506.61874859268
2875,113835.41090328066
2876,163037.34031616678
2877,150009.45720981533
2878,164507.34232626422
2879,135512.65662430166
2880,102470.69373747235
2881,141780.56519851607
2882,171238.75616738055
2883,192392.26740103375
2884,193932.9993124544
2885,182524.3589890907
2886,233424.81482808755
2887,97323.15338614884
2888,138593.7739593114
2889,61667.033530851826
2890,85433.3782591728
2891,134979.8219544474
2892,44716.36495402139
2893,64621.79207552533
2894,56462.66328447018
2895,333693.07615867234
2896,285346.6673339337
2897,204127.91213748025
2898,155664.46324758505
2899,203759.09251672513
2900,163758.7431170287
2901,199752.42596122038
2902,186351.94607896282
2903,327985.2163628018
2904,358396.5722628412
2905,81357.93671513622
2906,195555.6932819158
2907,112788.8951216987
2908,131795.63894102952
2909,152956.9803256969
2910,79383.82210604506
2911,86024.78617127199
2912,145751.56542871793
2913,82439.42616732589
2914,78776.64721757687
2915,86549.59090243997
2916,84995.64124140308
2917,170944.18265312182
2918,115505.46765668901
2919,229173.0401613389
