Id,SalePrice
2735,135592.169238285
2736,137412.3539647055
2737,120267.23422799773
2738,138613.23635292315
2739,155982.73710409141
2740,140197.84713364
2741,142362.36601023798
2742,149767.09932571955
2743,156516.81610076546
2744,163639.69670833426
2745,140193.7879749468
2746,137054.54393123087
2747,140661.49124499864
2748,121560.84678405996
2749,128791.07510657016
2750,126177.58528812997
2751,135317.96682967345
2752,190064.1384299133
2753,142034.95621665203
2754,237812.9004853536
2755,138563.44592334988
2756,103291.31551921657
2757,74067.05474589123
2758,99106.92681540763
2759,161868.47473580626
2760,120614.18876817962
2761,143075.70837130508
2762,144542.57716423148
2763,185690.21649381658
2764,145425.56665245004
2765,300174.7696210575
2766,128483.49512121217
2767,86084.59852217643
2768,124591.75158068315
2769,132257.48934496116
2770,139852.45103636073
2771,107760.95119426612
2772,109466.71268475805
2773,161287.55118177753
2774,143427.54340404167
2775,113405.13147250818
2776,139154.73638508454
2777,142366.66902509154
2778,111313.5133347565
2779,118600.6590228468
2780,95670.96275234033
2781,101377.99629892543
2782,100243.46713838629
2783,97008.19350294079
2784,120895.79936989771
2785,136804.19362468144
2786,74879.36479683549
2787,122482.40648003436
2788,78342.13012968043
2789,172750.38101376608
2790,94063.0162611326
2791,108880.45575663543
2792,58551.94169595414
2793,150999.54290929576
2794,95928.60199833356
2795,118773.93174373143
2796,100516.93131476044
2797,206565.4386809232
2798,101926.96095773908
2799,111893.00772616333
2800,68786.91411254377
2801,111076.27047371712
2802,123612.71069723752
2803,175287.35981247755
2804,126243.10969513978
2805,101637.15343660687
2806,89504.2867493642
2807,166533.5240384841
2808,144460.84433731277
2809,131154.94541029172
2810,123242.27106592756
2811,155917.74014202232
2812,172736.02501519243
2813,161968.8056133406
2814,164370.91629604695
2815,97174.5311679951
2816,229267.99643989542
2817,150807.2592907733
2818,133364.04942908158
2819,174702.71018707714
2820,136453.3243646523
2821,106244.90067160632
2822,192395.08647490374
2823,383609.0203419707
2824,182739.9125414781
2825,146723.21045185352
2826,137075.6192797264
2827,139805.39799396435
2828,222366.78091067233
2829,213340.3393009198
2830,234843.6781330607
2831,168231.85797629677
2832,252256.00738528246
2833,297087.8140105473
2834,225128.82946293033
2835,221745.56621404065
2836,188606.04773681986
2837,155611.75378326784
2838,150041.99966332474
2839,170292.84937175637
2840,208593.18554203748
2841,199948.85056360226
2842,227576.12354030902
2843,150363.8254839394
2844,169858.9683568707
2845,130005.47301562404
2846,204823.14779532203
2847,210690.64699015373
2848,214184.4744850352
2849,198272.05163444983
2850,275504.9795949396
2851,210447.01637379825
2852,236362.645526391
2853,234970.95404507965
2854,137563.4081843353
2855,201636.77803861056
2856,203633.84931488644
2857,186867.36336621785
2858,209424.09075507577
2859,109422.26787082767
2860,128669.34583396475
2861,122664.08658666883
2862,189936.71601569912
2863,129874.34621976399
2864,251101.5009761042
2865,143982.66376415704
2866,146777.49778228556
2867,105970.75360426924
2868,99691.62314457605
2869,99255.91491391508
2870,115036.71400560065
2871,82091.29854760917
2872,61817.84240269331
2873,98156.33903502667
2874,136253.30409409179
2875,114600.67639593114
2876,162465.86712404143
2877,151516.4310160633
2878,164062.42558346895
2879,136034.88149530144
2880,103561.25505364269
2881,142607.108383514
2882,172999.49814426622
2883,194235.25413335772
2884,190688.99611801957
2885,181722.0039701735
2886,232972.64677715118
2887,97279.16991214699
2888,138996.61658766455
2889,62386.91251703616
2890,86114.85944398075
2891,135542.5666304146
2892,46697.76008049921
2893,68237.8328772536
2894,58180.53340827901
2895,330190.7954890116
2896,282324.30483056244
2897,203260.88027780535
2898,153974.72238407607
2899,202826.12502355664
2900,163836.2627901627
2901,198158.30618873634
2902,183096.38196496925
2903,324095.6879383145
2904,353648.61618363
2905,81971.94332926962
2906,194978.069984952
2907,113692.64519677484
2908,132090.92297651523
2909,152023.23573964747
2910,80457.53855249057
2911,86981.0382595112
2912,144968.73271554962
2913,82949.10206940808
2914,79868.84817381132
2915,87738.85919435124
2916,85701.95910655151
2917,171377.72423959654
2918,115429.47939887663
2919,225545.0393624994
