Id,SalePrice
2735,140465.58709901982
2736,145807.808279745
2737,124688.26069348061
2738,138206.28718107668
2739,152953.15946389278
2740,143630.726555704
2741,141266.0688585968
2742,159385.12324766928
2743,165017.21234508752
2744,166205.73272821045
2745,138780.69556701602
2746,138346.30609298687
2747,144392.4558861484
2748,123681.8922918825
2749,130374.81928482237
2750,121465.36116598404
2751,139044.9720010258
2752,165788.50090330534
2753,149458.44814438507
2754,246728.38140856387
2755,139324.0557819853
2756,107226.70391622948
2757,63282.51821297407
2758,96339.2246246436
2759,180216.35036886777
2760,129807.21443414432
2761,140681.7529652271
2762,138986.36195697082
2763,195340.57614727426
2764,135237.5145379375
2765,288132.4511308197
2766,104375.067701179
2767,90827.58218852986
2768,117593.67084072591
2769,131297.97119097444
2770,131563.77284221322
2771,106585.02772269733
2772,103790.59963075134
2773,176827.61901978814
2774,152395.34962728873
2775,103609.40456172041
2776,137615.85948903917
2777,158176.9890997781
2778,99650.91104285959
2779,112192.48985907676
2780,94315.06175286176
2781,99629.95826191898
2782,106266.72678760563
2783,101740.40363893737
2784,125258.5364195493
2785,137647.64743517904
2786,74364.08809654093
2787,118582.01570069231
2788,81430.68019533632
2789,167847.90756003416
2790,91777.93762860619
2791,97071.63204231819
2792,45972.68119965224
2793,112386.00920040694
2794,97659.88948230818
2795,119247.02357464522
2796,110080.6017163096
2797,239543.24758064098
2798,99579.30720899408
2799,95748.00980458851
2800,69366.05170879317
2801,112415.76297769671
2802,114276.01055313164
2803,174329.92322883743
2804,129260.65924391306
2805,99807.91649330038
2806,87154.9012845004
2807,234833.286077621
2808,146822.76296763733
2809,150501.97731145195
2810,121599.90353615354
2811,155448.1086117255
2812,166951.23063477973
2813,140043.27234172428
2814,152044.31143567062
2815,95711.87389925742
2816,209944.22237463706
2817,159518.59828429966
2818,131716.36282969455
2819,182965.51687130894
2820,138429.57874127052
2821,95439.10432432972
2822,172484.33945941058
2823,373441.1195758082
2824,215448.80337725277
2825,150051.09158722407
2826,140089.07893984453
2827,131114.06589513062
2828,230761.09148504288
2829,205349.9697165916
2830,230364.91755501603
2831,166804.59474345238
2832,257055.83491761683
2833,296960.5097977187
2834,220288.5278680733
2835,222318.34684869606
2836,187665.8879205372
2837,152183.28084894308
2838,153610.42440556973
2839,178607.50569516458
2840,204240.88605483418
2841,196029.69025671302
2842,225450.1293183692
2843,147561.86569882467
2844,158990.87082143564
2845,125437.35340744302
2846,203295.24633278153
2847,215558.0118135832
2848,205109.6610046823
2849,194941.03955043797
2850,268450.657723146
2851,208333.93751357723
2852,235327.32946575977
2853,230817.77098198072
2854,139692.96876716096
2855,200355.72245726705
2856,196580.5450676174
2857,182975.63877372007
2858,202939.50185184903
2859,109285.07900528742
2860,117828.603655404
2861,126956.27511338887
2862,189484.9748422751
2863,131563.72705204255
2864,254988.9608270335
2865,146477.40149570027
2866,138251.75098825645
2867,110821.10654085125
2868,110812.29808166256
2869,101441.4789245793
2870,112235.23366279494
2871,95435.43089339235
2872,60570.63050454821
2873,95392.98526867613
2874,136154.1915043763
2875,115163.32400821534
2876,151171.92399088742
2877,155748.26391866436
2878,170337.22411431783
2879,142727.67246217598
2880,104174.09346176648
2881,141604.8489767965
2882,189087.06164322412
2883,197297.53679877036
2884,175302.46297493178
2885,182899.17472493075
2886,253537.6577358447
2887,113460.83285159078
2888,134995.36975012114
2889,66374.01326401214
2890,89931.21159490153
2891,144773.939721446
2892,39585.41713585722
2893,51531.72607244991
2894,46375.59726602896
2895,327994.22099350253
2896,284356.01166359027
2897,206662.38159935072
2898,134559.23027076313
2899,198317.43101670977
2900,165718.5668901141
2901,195421.6379508261
2902,152700.561296587
2903,326203.3587978598
2904,353427.1682033405
2905,84811.01363673412
2906,191457.70956752013
2907,102554.05317922962
2908,128970.49489918229
2909,134255.24733360216
2910,83538.36599460355
2911,82206.36865843102
2912,147181.28442574898
2913,75639.19272143695
2914,74408.94935181484
2915,79750.82527787916
2916,78298.17641516284
2917,171587.75438651728
2918,118242.07917974876
2919,221367.0858245758
