Id,SalePrice
2736,143287.13006449083
2737,120268.97953731626
2738,136896.64376161463
2739,153519.59596222383
2740,139949.19198777678
2741,140085.71290394646
2742,151722.94622721607
2743,161591.6504132461
2744,164099.88407806374
2745,141316.09481015636
2746,140036.26880827599
2747,139544.53724845193
2748,120895.79296147442
2749,128496.5192000904
2750,123417.36063916974
2751,136221.0272079627
2752,163940.9906210728
2753,149400.86327127516
2754,244482.59369327835
2755,142404.74626465925
2756,97943.85877106889
2757,63721.542751139656
2758,92815.59509616868
2759,170516.8717496352
2760,125831.81730845386
2761,141538.15166893954
2762,140447.11318769894
2763,181662.9847224126
2764,133659.36893950784
2765,285787.11491981515
2766,109791.38379045043
2767,88961.75458464019
2768,121700.08081830622
2769,132854.91638813738
2770,134120.347108663
2771,102679.80481700746
2772,108396.2610134572
2773,170851.002906813
2774,153027.2778294526
2775,109604.90213459267
2776,137706.40584424842
2777,158362.64347181708
2778,105477.1778131592
2779,120799.10484989245
2780,94387.85950676438
2781,101368.9774008394
2782,103026.00133011473
2783,102010.30735253151
2784,124747.44748522843
2785,138494.70100293664
2786,67703.12519627163
2787,117355.16331425063
2788,79390.62383831889
2789,163701.78869605227
2790,91484.24312679083
2791,120321.21530550098
2792,54027.86396458951
2793,118567.96278978679
2794,101662.10185878206
2795,116812.00250449695
2796,99927.94363280751
2797,245711.29430342768
2798,98415.05985157377
2799,109892.65066426074
2800,70934.86345605725
2801,106616.84744122991
2802,122316.22901314762
2803,179549.44128817116
2804,122163.17948599292
2805,95635.65072644943
2806,88034.75497688058
2807,267394.56051192957
2808,145447.14004595246
2809,130210.18242244942
2810,123643.31301187533
2811,158472.8118092261
2812,173905.10537007538
2813,163226.1552071346
2814,167250.23653749647
2815,95189.91334353869
2816,233483.64869326
2817,154865.88267685263
2818,132785.81812444804
2819,174133.03450777274
2820,137365.80814729288
2821,99851.0844499524
2822,169349.9694649168
2823,423173.6172120368
2824,182480.9842327396
2825,142095.93468225872
2826,135626.31825238446
2827,131810.01964576796
2828,235595.6960009733
2829,211717.44791638028
2830,235374.31231808098
2831,170438.0970228282
2832,258119.37549609996
2833,301652.54077858326
2834,225296.50986116394
2835,221884.78757591467
2836,188643.78416350408
2837,157629.7664401615
2838,154545.82010248594
2839,176646.06109723143
2840,209761.67869552725
2841,199576.92837349323
2842,227584.3065815597
2843,151047.775658481
2844,164927.67331390892
2845,126805.05402165715
2846,205979.05491399433
2847,219635.89786467297
2848,214415.00397998982
2849,197839.67483552566
2850,269028.97491898946
2851,207063.60701436366
2852,237144.9240178384
2853,236788.1641044329
2854,136506.52764478576
2855,201464.58520133168
2856,200552.150026696
2857,186395.14874886407
2858,202803.43924969865
2859,105028.84983238576
2860,139759.06904899268
2861,122685.21744799928
2862,180631.35016676356
2863,133617.1960034942
2864,264680.7291711428
2865,142342.2070078273
2866,138229.24729628343
2867,117947.83422542893
2868,97652.39662985277
2869,101223.12148580214
2870,111382.99092727964
2871,82563.85492257039
2872,62187.182945996676
2873,95225.27797542892
2874,134988.4809275038
2875,122006.66262188586
2876,154770.1234860742
2877,154637.3657510171
2878,166836.31918885605
2879,140256.2226290189
2880,106036.3614651841
2881,146235.2860752399
2882,187646.30573098606
2883,205439.62076887846
2884,170466.13514008804
2885,176440.03037858268
2886,255091.85761248018
2887,101770.16912334501
2888,142875.51580331722
2889,60998.04603530789
2890,87848.72301260909
2891,144770.45138153475
2892,36347.170884356594
2893,61169.65076431991
2894,45016.91234339444
2895,349673.9286185985
2896,294579.294067933
2897,210521.73974132398
2898,136173.6645936573
2899,197745.0529518979
2900,162478.62844698495
2901,210275.16612567223
2902,158600.92180319995
2903,327415.7179335828
2904,351747.8750234453
2905,75966.39989388696
2906,189737.28427366595
2907,107066.75680333548
2908,129150.29367071427
2909,139335.56998138237
2910,75781.60898695598
2911,83107.31055184579
2912,145017.863040864
2913,82204.31978269917
2914,75672.61791715893
2915,84128.39226432666
2916,85126.17872067177
2917,176539.1682223502
2918,115208.1426378838
2919,219746.62785041734
