Id,SalePrice
2734,148995.8013017827
2735,136874.86569937374
2736,142737.98422757076
2737,120374.17137530769
2738,132038.3711205585
2739,158791.7034639395
2740,137299.97478547457
2741,137340.84712339964
2742,145999.9436886529
2743,147612.0893570138
2744,161089.62581171287
2745,139297.74545721212
2746,136374.9164894104
2747,148371.2912834519
2748,122094.07659707394
2749,130558.52184162996
2750,137493.68809919097
2751,135549.16580448704
2752,186688.03609123768
2753,144344.0221913706
2754,199716.64018575774
2755,133594.0991235444
2756,98634.61262624523
2757,68891.94850415328
2758,87065.71100906243
2759,161871.05551536207
2760,122134.13894807045
2761,145859.35026665297
2762,144226.904797971
2763,189040.75041091596
2764,156494.9659729962
2765,281629.3469871181
2766,134642.90189712902
2767,86859.85772818058
2768,128363.26782122173
2769,132406.02246389538
2770,141827.53281725335
2771,110491.2883268337
2772,116134.19999557856
2773,151753.95970984045
2774,132574.694682332
2775,118395.72634064159
2776,137314.5063612977
2777,145484.79704636964
2778,109096.40285770556
2779,127292.40786620253
2780,94727.41472518061
2781,96750.06545754077
2782,98548.18607615172
2783,101345.87601728828
2784,124493.93856643088
2785,141936.10876002267
2786,70307.91005857498
2787,117813.60407966415
2788,70623.37273961163
2789,167719.1078128446
2790,98379.60171286974
2791,116262.09445507822
2792,59804.42849923374
2793,161713.6169201006
2794,95269.96608861616
2795,123358.02226611663
2796,99727.22426518875
2797,180285.33461235126
2798,107340.88507106146
2799,107425.56980922619
2800,68243.16309490554
2801,108950.43417073482
2802,128236.20571167345
2803,157518.4466385847
2804,130868.68279998016
2805,104182.49662528846
2806,86110.93168070138
2807,158891.3836017473
2808,150239.97819120478
2809,131485.02499743967
2810,129097.4690844847
2811,155408.95796858345
2812,151658.1414929441
2813,147556.82465937227
2814,148288.40125396528
2815,99481.09241499726
2816,239341.50177436974
2817,156635.0886746893
2818,130974.49593145824
2819,173173.69176541676
2820,138321.04006715736
2821,111733.79686622339
2822,196046.25624498347
2823,286923.80412439373
2824,171487.13406902962
2825,149280.8130570355
2826,135188.10337157198
2827,136398.95336657626
2828,208498.5140697136
2829,207888.95108281498
2830,224942.7562084562
2831,175274.3299267238
2832,244821.8961627318
2833,283292.39474291424
2834,208631.49018006932
2835,215372.13497794128
2836,190272.23679909002
2837,149628.2278272964
2838,146996.98535450228
2839,175151.63871394622
2840,199186.3548368336
2841,204201.9893571965
2842,228042.5122761747
2843,151355.2546581419
2844,162559.1615295481
2845,121461.65573244051
2846,206794.16635813777
2847,203159.00483848745
2848,196968.32996895124
2849,196626.1436046583
2850,285441.9998928758
2851,222306.05844055468
2852,235528.1738958975
2853,242494.93782660933
2854,141400.6668500822
2855,198305.23527914312
2856,200846.78527385247
2857,185788.8766662788
2858,199298.88894497268
2859,122923.91564459959
2860,124324.94535146505
2861,125701.79862295862
2862,186889.69984178327
2863,121471.17877414229
2864,238115.0161829166
2865,144212.08597729215
2866,135958.1875224323
2867,99485.0807844327
2868,95288.19051852442
2869,108125.66759495769
2870,129051.00349135532
2871,88828.79923545865
2872,53885.19078653185
2873,101923.28410592831
2874,137972.9728511854
2875,108118.51918829758
2876,167667.59420849997
2877,142440.27730923693
2878,166238.24290069385
2879,143417.56206079628
2880,98280.20124311699
2881,153691.95723713047
2882,168691.59804758916
2883,196596.04021760193
2884,212149.61099715272
2885,192952.34840845806
2886,222891.09277874633
2887,90570.13889908869
2888,135739.55337789524
2889,52023.51801292036
2890,78739.0056642862
2891,133059.96366871108
2892,50740.29418300001
2893,79100.78077859821
2894,57640.3845759402
2895,305223.0830132926
2896,287766.1631874337
2897,195209.65274061778
2898,144206.99034378267
2899,204792.97680120866
2900,156904.01399604807
2901,199033.56872546347
2902,187003.6860632167
2903,353884.6298811378
2904,355682.856296137
2905,95412.76399839066
2906,208221.38904817097
2907,110670.5870578634
2908,133729.49553426472
2909,143209.45542052767
2910,78948.1942051273
2911,77505.59785891105
2912,145488.65419470106
2913,82265.11396644419
2914,74183.65254229901
2915,82835.74399190121
2916,82348.65663464012
2917,165210.4676095386
2918,112879.25394559438
2919,207882.01468758465
